Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
122.2,2026-08-06 00:45:00,122.21695944045463,121.38984,120.07191093146534
334.46,2026-08-06 01:00:00,334.47429011645966,333.94873,331.0887656736539
170.18,2026-08-06 01:15:00,170.28940387445888,169.68704,167.57114799661306
175.77,2026-08-06 01:30:00,175.84646202686199,175.659,174.68431767765784
194.87,2026-08-06 01:45:00,194.53048930014432,194.97061,193.64230895365318
116.73,2026-08-06 02:00:00,116.75969162007067,116.19698,115.83839951427923
111.4,2026-08-06 02:15:00,111.59807597071057,111.02133,111.19448466076338
97.25,2026-08-06 02:30:00,97.2014560750884,97.09817,96.98508385587861
117.33,2026-08-06 02:45:00,117.33119499377642,117.581894,116.22830317679043
112.35,2026-08-06 03:00:00,112.31006346537656,111.915596,111.32159913058341
185.12,2026-08-06 03:15:00,185.16290424297924,184.4714,182.7137438676937
138.64,2026-08-06 03:30:00,138.32237585947416,138.94035,137.60235157452772
137.1,2026-08-06 03:45:00,137.085359994783,137.46579,136.04139054439946
239.66,2026-08-06 04:00:00,240.16721693902596,235.64189,236.83070079515255
122.54,2026-08-06 04:15:00,122.46921927112103,123.1598,120.9969916345045
131.29,2026-08-06 04:30:00,131.1592898964254,130.82248,130.2482670469172
140.0,2026-08-06 04:45:00,140.00194168929397,139.5489,139.64372669873254
267.6,2026-08-06 05:00:00,267.5917129021568,267.2651,263.7829730250439
150.0,2026-08-06 05:15:00,150.08892306704772,149.77136,148.68450982425034
140.0,2026-08-06 05:30:00,140.01406668929397,139.5489,139.64372669873254
134.19,2026-08-06 05:45:00,133.85807098845595,134.68536,134.6736388930339
-38.3,2026-08-06 06:00:00,-37.62893220133985,-36.842354,-20.39908032769813
-67.95,2026-08-06 06:15:00,-67.15671010711509,-69.99814,-135.63273087336754
-45.13,2026-08-06 06:30:00,-45.24771095561687,-44.606506,-22.753292683797213
-8.14,2026-08-06 06:45:00,-7.900128266196081,-9.10321,-5.1432194503963045
-2.48,2026-08-06 07:00:00,-2.2112507127078103,-1.6160591,-0.052665009112980415
2.55,2026-08-06 07:15:00,2.8114213009114404,2.1679714,5.009565192730746
-19.33,2026-08-06 07:30:00,-19.636974008383202,-17.637394,-14.110670257194682
35.7,2026-08-06 07:45:00,35.65000358722977,35.38835,36.94405446045849
-7.17,2026-08-06 08:00:00,-6.683308976169677,-6.439369,-4.679517419919269
-10.17,2026-08-06 08:15:00,-10.089749239515786,-9.274471,-6.66733215722834
-31.37,2026-08-06 08:30:00,-30.733460750167755,-33.813545,-22.753292683797213
-52.61,2026-08-06 08:45:00,-52.62358649771725,-47.232395,-22.753292683797213
-6.69,2026-08-06 09:00:00,-6.5976209130077565,-8.230544,-3.994448540845859
712.22,2026-08-06 09:15:00,718.9033199999998,849.9598,715.0601101999983
2.69,2026-08-06 09:30:00,2.911130019438251,-44.24648,-45.97014940437863
-3.15,2026-08-06 09:45:00,-3.0405738456320472,-51.76777,-45.3689508873161
-6.84,2026-08-06 10:00:00,-6.605665050938791,-36.615437,-14.304448930390178
0.1,2026-08-06 10:15:00,-0.029519538562379575,-30.32253,-8.903000288276408
0.0,2026-08-06 10:30:00,-0.029519538562379575,-29.92755,-9.136530042111962
-1.34,2026-08-06 10:45:00,-1.2363817406958704,-32.076992,0.5804792926054027
2654.59,2026-08-06 11:00:00,2019.6071999999997,1306.9113,1408.4313570586585
1.35,2026-08-06 11:15:00,1.1014167154955548,-30.228304,26.2788850338624
-17.15,2026-08-06 11:30:00,-16.941170410542217,-43.27379,15.092319514250157
-13.83,2026-08-06 11:45:00,-13.882667805264798,-56.76139,-4.997221466469462
-27.43,2026-08-06 12:00:00,-26.99169023386248,-69.98046,-12.85692710554836
-36.24,2026-08-06 12:15:00,-36.49196371313266,-77.299225,-16.552641875379447
-21.22,2026-08-06 12:30:00,-20.713813666943093,-55.827316,-30.028582544955903
-17.5,2026-08-06 12:45:00,-17.008996784168588,-49.43862,-27.00821608449032
-19.76,2026-08-06 13:00:00,-20.060179666869825,-53.44095,-28.56397432247728
-56.65,2026-08-06 13:15:00,-59.13146227328226,-109.950905,-14.296083190016345
-6.69,2026-08-06 13:30:00,-6.5976209130077565,-39.09713,-18.447752606128454
-10.0,2026-08-06 13:45:00,-10.089749239515786,-41.055046,-21.12063622251093
-14.72,2026-08-06 14:00:00,-14.654899961055882,-14.959913,-17.88302215110593
-10.0,2026-08-06 14:15:00,-10.089749239515786,-9.732212,-15.23585155072748
-14.62,2026-08-06 14:30:00,-14.654899961055882,-13.330193,-18.467733039562898
14.6,2026-08-06 14:45:00,14.628923827266235,21.58626,-52.15210518372656
0.0,2026-08-06 15:00:00,-0.029519538562379575,-0.20922416,-6.393555295351963
18.23,2026-08-06 15:15:00,17.739702480983045,19.22978,10.413323789641188
44.92,2026-08-06 15:30:00,44.93050935993226,44.887444,35.823834004880204
7.97,2026-08-06 15:45:00,7.97363021544723,8.046506,0.5286559184353693
1.0,2026-08-06 16:00:00,1.0878721001109397,2.198787,-4.690278337557759
67.65,2026-08-06 16:15:00,67.71701143036698,67.31844,58.610727711029924
106.0,2026-08-06 16:30:00,106.10699883373674,105.759384,96.24963113766974
108.23,2026-08-06 16:45:00,108.08863425008329,108.39583,98.35765669754535
5.99,2026-08-06 17:00:00,5.925989815867662,6.3758636,10.015084237596207
0.26,2026-08-06 17:15:00,-0.029519538562379575,0.49751747,2.1749640981471816
-9.5,2026-08-06 17:30:00,-9.865910328007352,-9.159393,-6.66733215722834
5.35,2026-08-06 17:45:00,5.159832929172427,5.7856207,9.097175311934516
11.63,2026-08-06 18:00:00,11.561821595038328,12.546552,13.081353051756908
6.6,2026-08-06 18:15:00,6.84615362711291,6.4985595,9.097175311934516
1.79,2026-08-06 18:30:00,1.5729836095814949,2.1679714,5.009565192730746
2.0,2026-08-06 18:45:00,1.766008538484075,2.1679714,5.009565192730746
83.56,2026-08-06 19:00:00,83.44936222335946,83.56419,82.95818503966389
17.0,2026-08-06 19:15:00,16.691096119206858,16.336664,17.776543642532044
26.44,2026-08-06 19:30:00,26.354701610990418,26.483189,27.948558444443105
66.29,2026-08-06 19:45:00,66.28093402225397,65.600044,64.96627611403548
81.88,2026-08-06 20:00:00,81.96134343489844,81.979515,81.43442086803921
256.01,2026-08-06 20:15:00,255.89462134659442,257.2898,251.88824979243654
86.11,2026-08-06 20:30:00,86.09308123997646,86.11486,87.82899005407602
128.74,2026-08-06 20:45:00,128.69475102453103,128.40355,128.11571706055543
95.02,2026-08-06 21:00:00,95.1003414097014,94.5862,95.11527555384194
97.22,2026-08-06 21:15:00,97.2014560750884,97.09817,96.98508385587861
81.01,2026-08-06 21:30:00,81.10491529444413,80.63597,81.85775402291142
66.73,2026-08-06 21:45:00,66.97488493624023,65.600044,66.04925075394749
96.02,2026-08-06 22:00:00,96.03451031508412,95.73403,96.02302301862223
82.2,2026-08-06 22:15:00,82.27189176767678,81.979515,81.85775402291142
335.29,2026-08-06 22:30:00,334.47685410455495,336.84888,331.44050908808475
334.46,2026-08-06 22:45:00,334.47429011645966,333.82224,332.03532345405864
468.08,2026-08-06 23:00:00,468.1789131171099,463.05542,457.651164204921
140.0,2026-08-06 23:15:00,139.99713216548443,139.5489,141.29487568684434
128.53,2026-08-06 23:30:00,128.61872673881672,128.40355,129.2434593925367
140.0,2026-08-06 23:45:00,139.99713216548443,139.5489,139.64372669873254
65.83,2026-08-07 00:00:00,65.74284311655838,65.600044,66.37464757690344
97.23,2026-08-07 00:15:00,97.2014560750884,97.09817,96.98508385587861
63.73,2026-08-07 00:30:00,63.638858102093984,63.453083,65.01692763331188
127.44,2026-08-07 00:45:00,127.57764527306028,128.40355,125.3786609664199
92.83,2026-08-07 01:00:00,92.71391974420851,93.364525,92.45167927583205
139.78,2026-08-07 01:15:00,139.60979174495438,139.5489,138.70184535761567
267.54,2026-08-07 01:30:00,267.58066726025316,265.01102,263.7829730250439
151.28,2026-08-07 01:45:00,151.04958146231212,151.31439,149.81353042940887
97.55,2026-08-07 02:00:00,97.53637788188371,97.09817,98.18574653735612
97.26,2026-08-07 02:15:00,97.2014560750884,97.09817,96.98508385587861
334.5,2026-08-07 02:30:00,334.4767179140788,336.84888,331.44050908808475
334.5,2026-08-07 02:45:00,334.4767179140788,336.84888,332.3870668684895
127.36,2026-08-07 03:00:00,127.52684027306027,128.40355,127.75688082439629
80.13,2026-08-07 03:15:00,80.23183847464911,79.53078,81.49059530281752
6.87,2026-08-07 03:30:00,6.862535980054087,7.5544786,10.015084237596207
97.23,2026-08-07 03:45:00,97.2014560750884,97.06735,96.23635387805045
97.23,2026-08-07 04:00:00,97.2014560750884,97.09817,96.23635387805045
97.65,2026-08-07 04:15:00,97.70061516407026,97.09817,96.93526901136102
357.84,2026-08-07 04:30:00,358.71071284153464,352.83725,343.8781040183166
297.88,2026-08-07 04:45:00,298.0986492413373,303.5381,298.8102532504632
97.73,2026-08-07 05:00:00,97.85853401439432,97.09817,99.3134888693374
256.01,2026-08-07 05:15:00,255.93951459445776,257.30716,251.88824979243654
199.57,2026-08-07 05:30:00,199.5527477270116,198.16101,197.45689643610677
219.47,2026-08-07 05:45:00,219.16453888278386,219.7845,221.66238855373604
155.41,2026-08-07 06:00:00,155.21903947754504,154.68369,154.55877487651566
216.04,2026-08-07 06:15:00,216.10477688346745,214.65936,214.90805230110797
154.35,2026-08-07 06:30:00,154.25389800874567,154.68369,153.23787122100396
126.1,2026-08-07 06:45:00,126.01639778663974,126.07376,126.62913849241501
172.0,2026-08-07 07:00:00,171.74399044733048,172.19424,170.80551056721143
347.88,2026-08-07 07:15:00,347.9889402380952,353.17783,343.8781040183166
468.3,2026-08-07 07:30:00,468.66037214269306,469.00052,460.2976287882422
109.4,2026-08-07 07:45:00,109.51925970652631,109.94481,111.09770419518664
33.9,2026-08-07 08:00:00,33.975990618412226,34.362206,16.796403350103077
101.12,2026-08-07 08:15:00,101.20587304209026,100.78182,100.30317403158767
6.69,2026-08-07 08:30:00,6.84615362711291,6.4985595,9.097175311934516
285.98,2026-08-07 08:45:00,286.32201666666685,291.01318,281.6409189880599
255.08,2026-08-07 09:00:00,255.13010952119765,257.30716,251.88824979243654
254.39,2026-08-07 09:15:00,253.95327322915648,257.30716,253.26649673763802
300.42,2026-08-07 09:30:00,299.32293355506283,304.21732,299.1338060250538
44.26,2026-08-07 09:45:00,44.00789956371767,44.805546,46.72580556428649
43.01,2026-08-07 10:00:00,42.98282673891089,43.59976,45.21183611714227
31.0,2026-08-07 10:15:00,30.728195250403203,32.005272,31.385784575450725
162.5,2026-08-07 10:30:00,162.66456155326009,161.42122,160.562716787933
15.0,2026-08-07 10:45:00,14.936596971485688,15.878918,17.223003182965638
71.86,2026-08-07 11:00:00,71.91623145805688,73.01959,72.0165195717444
6.02,2026-08-07 11:15:00,5.925989815867662,5.9181237,9.097175311934516
13.52,2026-08-07 11:30:00,13.522843311632545,12.812142,15.16146561757249
11.03,2026-08-07 11:45:00,11.225325336493702,9.973605,13.081353051756908
90.5,2026-08-07 12:00:00,90.63167885198135,91.03871,89.80204918588937
118.67,2026-08-07 12:15:00,118.70226491650989,118.83304,117.02728091513006
94.2,2026-08-07 12:30:00,94.48787290808227,94.34063,94.15385933608684
93.0,2026-08-07 12:45:00,92.9822200610356,93.44643,92.777076098788
26.3,2026-08-07 13:00:00,26.176101877206005,26.483189,28.86646737010481
10.0,2026-08-07 13:15:00,9.879871837000566,10.431346,11.64822886456014
7.2,2026-08-07 13:30:00,7.2656296754860366,7.5544786,9.097175311934516
70.13,2026-08-07 13:45:00,70.09042369549887,70.24479,68.60027243791492
142.86,2026-08-07 14:00:00,142.88442686646687,143.4252,140.38342509288498
131.0,2026-08-07 14:15:00,130.94048298639098,130.696,129.32318634387804
281.47,2026-08-07 14:30:00,281.80287333333337,276.7547,281.6409189880599
10.44,2026-08-07 14:45:00,10.115044804371687,10.431346,15.730743811283135
8.94,2026-08-07 15:00:00,8.66750504643191,8.046506,12.731203504472168
26.75,2026-08-07 15:15:00,26.821504077967884,26.483189,27.948558444443105
17.0,2026-08-07 15:30:00,16.67566611920686,16.336664,17.776543642532044
21.4,2026-08-07 15:45:00,21.345713808203808,22.696016,22.57180371432401
8.0,2026-08-07 16:00:00,7.97363021544723,8.046506,10.089205210863428
2.0,2026-08-07 16:15:00,1.766008538484075,2.198787,5.009565192730746
57.95,2026-08-07 16:30:00,57.97054986329288,57.821793,57.27255156475875
110.17,2026-08-07 16:45:00,110.13598189887267,109.94481,108.44252537615571
58.73,2026-08-07 17:00:00,58.82880578003265,57.852608,58.355526204670774
83.56,2026-08-07 17:15:00,83.48561499392224,83.59501,84.0411596795759
108.0,2026-08-07 17:30:00,107.97031946886777,107.755104,106.9261760910445
101.09,2026-08-07 17:45:00,101.17269455724177,100.78182,100.30317403158767
97.23,2026-08-07 18:00:00,97.2014560750884,97.09817,96.98508385587861
267.54,2026-08-07 18:15:00,267.58287837136425,264.92914,263.7829730250439
202.94,2026-08-07 18:30:00,202.98758567226895,204.25551,200.4238760860117
267.27,2026-08-07 18:45:00,267.4177522785987,265.1375,264.72953080544863
296.8,2026-08-07 19:00:00,297.81557874953404,293.9536,298.8102532504632
334.43,2026-08-07 19:15:00,334.4644749843321,329.7424,331.603634289262
280.79,2026-08-07 19:30:00,281.6030947619048,276.7547,282.15578760366805
102.8,2026-08-07 19:45:00,102.72404174460398,102.763405,104.6728450057636
100.82,2026-08-07 20:00:00,100.75235184794856,100.78182,101.55365155758278
177.94,2026-08-07 20:15:00,177.90114785714283,178.61893,177.17175735735685
175.05,2026-08-07 20:30:00,175.2851088311688,175.57709,173.55657534567655
170.69,2026-08-07 20:45:00,170.7856089393939,169.47865,170.80551056721143
92.95,2026-08-07 21:00:00,92.91337975110518,93.364525,93.70215680182716
334.43,2026-08-07 21:15:00,334.7885794643243,329.7424,330.65707650885724
163.89,2026-08-07 21:30:00,163.90559512709513,163.36853,161.8131943139281
260.85,2026-08-07 21:45:00,260.4095114285714,264.92914,259.8041195395237
256.0,2026-08-07 22:00:00,255.90164792779106,257.22528,252.83480757284138
267.6,2026-08-07 22:15:00,267.5917129021568,268.45602,264.72953080544863
154.46,2026-08-07 22:30:00,154.49340127963183,154.68369,154.36561355298525
146.51,2026-08-07 22:45:00,146.49521758241758,147.19597,145.56212502400214
105.49,2026-08-07 23:00:00,105.41856647126498,105.67748,105.72928009070347
105.49,2026-08-07 23:15:00,105.41856647126498,105.67748,105.72928009070347
105.49,2026-08-07 23:30:00,105.41856647126498,105.67748,104.80419938766431
142.51,2026-08-07 23:45:00,142.47210131797857,141.9139,141.7989683331304
105.49,2026-08-08 00:00:00,105.41856647126498,105.67748,105.72928009070347
294.3,2026-08-08 00:15:00,294.32726718342747,293.82712,291.2656260633414
336.31,2026-08-08 00:30:00,334.47685410455495,336.84888,332.3870668684895
307.74,2026-08-08 00:45:00,307.7283172727273,303.74646,308.03386488465594
145.01,2026-08-08 01:00:00,145.02689136595632,144.90154,145.66868973384246
105.49,2026-08-08 01:15:00,105.41856647126498,105.67748,105.72928009070347
105.48,2026-08-08 01:30:00,105.41856647126498,105.67748,105.72928009070347
90.46,2026-08-08 01:45:00,90.61178489815737,91.15779,90.88502382580138
103.31,2026-08-08 02:00:00,103.31562628450497,103.55086,102.29462514778722
102.61,2026-08-08 02:15:00,102.56482563599039,102.763405,102.29462514778722
105.49,2026-08-08 02:30:00,105.41856647126498,105.67748,104.80419938766431
142.5,2026-08-08 02:45:00,142.45629242908967,141.9139,141.7989683331304
138.53,2026-08-08 03:00:00,138.5595186144969,138.85844,137.60235157452772
140.69,2026-08-08 03:15:00,140.8553052405379,141.16298,139.64372669873254
146.79,2026-08-08 03:30:00,146.8341539177489,147.19597,145.56212502400214
105.49,2026-08-08 03:45:00,105.41856647126498,105.67748,105.72928009070347
154.27,2026-08-08 04:00:00,154.26260689763453,154.68369,153.23787122100396
148.24,2026-08-08 04:15:00,148.19561007165055,148.7052,147.22879157353557
105.28,2026-08-08 04:30:00,105.40068333218186,105.67748,105.72928009070347
137.72,2026-08-08 04:45:00,137.6750279057609,137.38388,137.60235157452772
247.35,2026-08-08 05:00:00,247.4541874603175,246.66882,240.51761238933534
178.13,2026-08-08 05:15:00,177.9342938095238,178.82732,177.17175735735685
134.9,2026-08-08 05:30:00,135.00754744015785,134.60345,134.6736388930339
46.13,2026-08-08 05:45:00,46.254061962009274,46.04275,48.02260119654204
68.47,2026-08-08 06:00:00,68.72175228049727,67.34926,68.26222174444112
44.09,2026-08-08 06:15:00,43.85328352913822,44.805546,43.59452493842489
38.24,2026-08-08 06:30:00,38.16223144961247,38.85901,37.96976461747603
8.0,2026-08-08 06:45:00,7.97363021544723,8.046506,10.089205210863428
8.0,2026-08-08 07:00:00,7.97363021544723,8.046506,10.089205210863428
5.0,2026-08-08 07:15:00,5.10600751858714,5.72633,7.606123588938274
-4.19,2026-08-08 07:30:00,-4.111153823818486,-3.5295222,-1.5578670638830774
-15.81,2026-08-08 07:45:00,-15.549201751418757,-15.475138,-10.669733835990337
-8.07,2026-08-08 08:00:00,-7.88241826619608,-7.7789025,-5.315515836529998
-13.69,2026-08-08 08:15:00,-13.534586335028518,-13.330193,-8.97722593936116
-8.83,2026-08-08 08:30:00,-9.082442997541882,-9.617134,-6.337529524431044
-5.89,2026-08-08 08:45:00,-6.34182859415209,-5.56788,-3.994448540845859
4.24,2026-08-08 09:00:00,4.244004818914959,5.3196735,6.380740987086674
2.0,2026-08-08 09:15:00,1.766008538484075,1.7921302,5.009565192730746
-9.55,2026-08-08 09:30:00,-9.89837266566969,-9.617134,-6.66733215722834
-14.09,2026-08-08 09:45:00,-13.989994067288796,-13.330193,-8.97722593936116
-10.82,2026-08-08 10:00:00,-10.657838389507162,-10.703553,-7.372912952394288
-8.65,2026-08-08 10:15:00,-8.856617812405988,-7.7789025,-6.337529524431044
-6.81,2026-08-08 10:30:00,-6.5976209130077565,-6.9279246,-3.994448540845859
0.0,2026-08-08 10:45:00,-0.029519538562379575,-0.158141,1.941434344311627
0.29,2026-08-08 11:00:00,-0.029519538562379575,0.104303166,1.941434344311627
0.0,2026-08-08 11:15:00,-0.029519538562379575,-0.158141,1.941434344311627
0.0,2026-08-08 11:30:00,-0.029519538562379575,-0.158141,1.941434344311627
0.0,2026-08-08 11:45:00,-0.029519538562379575,-0.158141,1.941434344311627
-22.01,2026-08-08 12:00:00,-21.87843442251631,-23.089209,-15.5752784796733
0.55,2026-08-08 12:15:00,0.26446914217113326,-0.035587166,2.1749640981471816
-11.21,2026-08-08 12:30:00,-10.696964927968702,-10.957063,-7.372912952394288
-8.85,2026-08-08 12:45:00,-9.256914959147235,-9.617134,-6.337529524431044
-16.7,2026-08-08 13:00:00,-16.55453933761876,-16.351929,-11.706471405657181
0.94,2026-08-08 13:15:00,1.0878721001109397,0.046311516,2.1749640981471816
0.89,2026-08-08 13:30:00,0.8973172919861965,0.121676,2.1749640981471816
0.92,2026-08-08 13:45:00,1.0878721001109397,0.039777298,2.1749640981471816
-0.75,2026-08-08 14:00:00,-0.2715432795122136,-0.98228043,1.1153735855368039
-2.0,2026-08-08 14:15:00,-2.0021438285390585,-1.8456706,-0.637375897569948
21.11,2026-08-08 14:30:00,21.074832141537144,19.429255,22.57180371432401
5.66,2026-08-08 14:45:00,5.5339401311622325,5.4405956,9.097175311934516
2.47,2026-08-08 15:00:00,2.583886517829313,1.7102315,5.009565192730746
152.27,2026-08-08 15:15:00,152.44139601565104,151.54034,149.4719385509427
299.44,2026-08-08 15:30:00,299.3413335550629,303.61996,298.29538463485505
159.9,2026-08-08 15:45:00,159.81659772727272,159.96568,159.14609332479836
106.31,2026-08-08 16:00:00,106.34296414424149,106.60077,106.4919612120362
12.04,2026-08-08 16:15:00,12.322167536951543,12.577368,15.400576905370228
104.65,2026-08-08 16:30:00,104.6051744525521,104.132,103.99533195739467
118.6,2026-08-08 16:45:00,118.68983834141832,118.95212,117.1923466293804
77.97,2026-08-08 17:00:00,78.00988641441892,78.81172,77.4698890520201
115.69,2026-08-08 17:15:00,115.59542084549692,114.87181,113.88208768081324
122.51,2026-08-08 17:30:00,122.44673736635916,123.1598,120.07191093146534
108.22,2026-08-08 17:45:00,108.08396758341661,108.39583,107.25157291400045
183.19,2026-08-08 18:00:00,182.80803269119772,181.84897,180.1758994632577
185.94,2026-08-08 18:15:00,185.18124646520144,184.4714,186.0673998889539
287.61,2026-08-08 18:30:00,286.58851666666675,291.06137,281.2092298232633
183.47,2026-08-08 18:45:00,183.823435465368,181.84897,182.7137438676937
111.27,2026-08-08 19:00:00,111.51363357754815,111.02133,111.19448466076338
108.08,2026-08-08 19:15:00,108.02182623654453,107.755104,108.1766536170396
106.84,2026-08-08 19:30:00,106.83422708320309,106.60077,106.42535376358343
113.92,2026-08-08 19:45:00,113.92522923811545,113.97857,112.81060328694112
245.0,2026-08-08 20:00:00,244.96419666666677,246.46043,240.51761238933534
334.43,2026-08-08 20:15:00,334.4633826033798,329.7424,331.603634289262
167.9,2026-08-08 20:30:00,167.7694234034112,167.28728,166.8051871190232
106.43,2026-08-08 20:45:00,106.42539427411162,106.60077,106.4919612120362
105.49,2026-08-08 21:00:00,105.41856647126498,105.67748,105.72928009070347
105.49,2026-08-08 21:15:00,105.41856647126498,105.67748,104.80419938766431
155.25,2026-08-08 21:30:00,155.24615852516408,154.68369,154.55877487651566
105.49,2026-08-08 21:45:00,105.41856647126498,105.67748,105.72928009070347
