Actual,Timestamp,Predicted_Random Forest,Predicted_XGBoost,Predicted_LightGBM
131.29,2026-08-06 04:30:00,131.2942,131.51144,130.87118239514754
189.89,2026-08-06 04:45:00,189.78419999999997,188.1167,187.43774611097996
130.28,2026-08-06 05:00:00,130.28919999999997,130.46362,129.0729668362874
130.28,2026-08-06 05:15:00,130.3084,130.46362,129.0729668362874
132.32,2026-08-06 05:30:00,132.29140000000004,130.46362,131.60094248017373
130.28,2026-08-06 05:45:00,130.2814,130.46362,129.0729668362874
12.14,2026-08-06 06:00:00,12.110599999999994,12.34422,14.341665784085958
7.68,2026-08-06 06:15:00,7.657,7.472397,9.842231122031672
468.3,2026-08-06 06:30:00,468.4101999999997,471.61206,451.617235707646
735.8,2026-08-06 06:45:00,735.7347999999998,787.5268,933.5482632229532
136.89,2026-08-06 07:00:00,137.0476,135.17854,137.72376410553136
7.73,2026-08-06 07:15:00,7.7852,8.410072,-8.2387013874078
-11.73,2026-08-06 07:30:00,-11.701200000000002,-12.31629,-8.804992970569074
-0.91,2026-08-06 07:45:00,-0.9142000000000001,-1.5234792,-1.6683244834739208
-6.1,2026-08-06 08:00:00,-6.096600000000002,-6.7105017,-4.894446384359472
-9.14,2026-08-06 08:15:00,-9.2012,-9.21005,-14.734376046995598
-6.83,2026-08-06 08:30:00,-6.815199999999997,-6.7932034,-4.894446384359472
-3.83,2026-08-06 08:45:00,-3.8618000000000006,-4.607509,-1.6683244834739208
-6.69,2026-08-06 09:00:00,-6.7006,-6.824112,-4.894446384359472
2.53,2026-08-06 09:15:00,2.5546,3.4938407,5.180467873793486
-16.5,2026-08-06 09:30:00,-16.528999999999996,-16.647753,-11.829487724338136
3.92,2026-08-06 09:45:00,3.9349999999999996,5.013189,5.180467873793486
-6.69,2026-08-06 10:00:00,-6.6923999999999975,-6.824112,-4.894446384359472
2.69,2026-08-06 10:15:00,2.6784000000000003,3.4938407,5.180467873793486
3.52,2026-08-06 10:30:00,3.652799999999999,3.4938407,5.180467873793486
15.49,2026-08-06 10:45:00,15.523400000000004,17.547136,19.62505274670276
2.84,2026-08-06 11:00:00,2.792600000000001,3.4938407,5.180467873793486
-22.46,2026-08-06 11:15:00,-22.480999999999998,-19.189074,-16.016806867171432
2.2,2026-08-06 11:30:00,2.1723999999999997,3.4938407,5.180467873793486
-10.53,2026-08-06 11:45:00,-10.546,-9.240958,-7.144207323543092
-35.71,2026-08-06 12:00:00,-35.8846,-34.995296,-32.669832579995294
2.11,2026-08-06 12:15:00,2.1506,3.524749,5.180467873793486
-36.93,2026-08-06 12:30:00,-36.7654,-35.843315,-32.669832579995294
-60.92,2026-08-06 12:45:00,-61.3388,-61.713936,-51.82567787455425
2.19,2026-08-06 13:00:00,2.1842000000000006,3.4938407,5.180467873793486
-38.13,2026-08-06 13:15:00,-38.02119999999999,-35.843315,-32.669832579995294
-112.41,2026-08-06 13:30:00,-113.51540000000003,-116.831535,-86.57196528000445
-91.33,2026-08-06 13:45:00,-91.12440000000001,-87.57011,-86.57196528000445
-14.72,2026-08-06 14:00:00,-14.733600000000006,-16.393473,-11.829487724338136
-10.0,2026-08-06 14:15:00,-9.999600000000003,-9.683408,-7.144207323543092
-80.32,2026-08-06 14:30:00,-85.56939999999999,-85.725494,-62.178495143196805
-93.22,2026-08-06 14:45:00,-93.20599999999999,-85.725494,-86.57196528000445
-29.71,2026-08-06 15:00:00,-29.6268,-30.488094,-24.109802609588755
5.89,2026-08-06 15:15:00,5.8763999999999985,6.9163375,9.842231122031672
6.27,2026-08-06 15:30:00,6.417199999999998,6.999039,9.842231122031672
7.97,2026-08-06 15:45:00,7.9956,6.999039,9.842231122031672
45.74,2026-08-06 16:00:00,45.527,45.446262,45.86184653680961
401.32,2026-08-06 16:15:00,401.207,398.41904,396.99598543809776
669.0,2026-08-06 16:30:00,669.8954000000001,677.48364,751.9280503980465
110.24,2026-08-06 16:45:00,110.20339999999999,110.98568,109.35239004127868
401.35,2026-08-06 17:00:00,402.27160000000003,399.62448,396.99598543809776
361.26,2026-08-06 17:15:00,362.45359999999994,373.30533,349.90009484306694
485.54,2026-08-06 17:30:00,484.6383999999998,474.83054,451.617235707646
8.27,2026-08-06 17:45:00,8.2686,8.410072,9.842231122031672
126.66,2026-08-06 18:00:00,126.66580000000003,128.1803,123.98134358632403
128.73,2026-08-06 18:15:00,128.69,129.37195,129.0729668362874
1.79,2026-08-06 18:30:00,1.8052000000000001,0.93513054,5.180467873793486
2.0,2026-08-06 18:45:00,2.0073999999999996,3.607451,5.180467873793486
83.56,2026-08-06 19:00:00,83.62579999999998,85.63832,85.30706193695883
17.0,2026-08-06 19:15:00,17.056000000000004,16.73486,19.62505274670276
116.96,2026-08-06 19:30:00,117.20279999999994,118.75323,117.33814044684418
73.59,2026-08-06 19:45:00,73.4738,76.44816,77.52261225502568
81.88,2026-08-06 20:00:00,81.9296,85.607414,85.30706193695883
143.2,2026-08-06 20:15:00,143.23679999999993,142.92888,142.73016667840037
142.5,2026-08-06 20:30:00,142.51779999999997,142.9598,142.73016667840037
95.53,2026-08-06 20:45:00,95.49199999999999,96.47076,96.16329533458833
401.35,2026-08-06 21:00:00,401.3376,398.44992,393.43706470897774
136.32,2026-08-06 21:15:00,136.3324,134.06757,137.72376410553136
2.48,2026-08-06 21:30:00,2.5328,3.607451,5.180467873793486
135.86,2026-08-06 21:45:00,135.76340000000002,134.06757,131.60094248017373
78.69,2026-08-06 22:00:00,78.80400000000002,79.21732,78.87388410296552
66.78,2026-08-06 22:15:00,66.9508,65.547554,66.73534428184495
335.29,2026-08-06 22:30:00,334.49539999999996,333.82404,327.4204415348401
334.46,2026-08-06 22:45:00,334.49339999999995,333.82404,327.4204415348401
468.08,2026-08-06 23:00:00,467.5258000000001,458.0764,448.05831497852597
267.6,2026-08-06 23:15:00,267.9254000000002,267.89142,261.30507504947064
509.47,2026-08-06 23:30:00,506.58640000000014,518.7438,496.99805561562033
334.5,2026-08-06 23:45:00,334.3664,334.0918,327.4204415348401
669.0,2026-08-07 00:00:00,668.6457999999999,673.87573,585.1750569866655
669.0,2026-08-07 00:15:00,668.6813999999999,678.58545,585.1750569866655
535.2,2026-08-07 00:30:00,535.3966000000003,549.4527,534.4115807488586
614.27,2026-08-07 00:45:00,611.2532000000001,607.10956,585.1750569866655
127.63,2026-08-07 01:00:00,127.81000000000003,129.4959,129.0729668362874
58.63,2026-08-07 01:15:00,58.49639999999997,60.624622,59.44820636043584
-1.62,2026-08-07 01:30:00,-1.5935999999999995,-0.597594,-1.6683244834739208
19.37,2026-08-07 01:45:00,19.377599999999994,17.660744,20.9049097377566
92.9,2026-08-07 02:00:00,92.95960000000001,90.85703,96.16329533458833
112.28,2026-08-07 02:15:00,112.26820000000002,113.69784,111.16851518272411
128.04,2026-08-07 02:30:00,128.02820000000003,129.37195,129.0729668362874
468.3,2026-08-07 02:45:00,467.9511999999996,476.33212,451.617235707646
614.4,2026-08-07 03:00:00,613.3684000000001,608.8908,585.1750569866655
401.31,2026-08-07 03:15:00,402.17200000000014,401.74228,396.99598543809776
39.88,2026-08-07 03:30:00,39.93920000000002,42.00602,41.552560074009754
103.27,2026-08-07 03:45:00,103.22339999999997,102.32461,100.53173048631218
139.94,2026-08-07 04:00:00,139.98960000000002,140.25494,139.389278583348
143.12,2026-08-07 04:15:00,143.2014,142.9598,142.73016667840037
148.01,2026-08-07 04:30:00,148.04420000000005,146.60515,146.15929988157012
97.17,2026-08-07 04:45:00,97.12539999999998,97.402336,96.16329533458833
104.13,2026-08-07 05:00:00,104.11380000000001,102.38589,105.65431355739734
49.78,2026-08-07 05:15:00,50.08400000000002,50.246895,49.52825663978764
90.08,2026-08-07 05:30:00,90.09159999999996,90.91831,90.47482768078382
106.03,2026-08-07 05:45:00,105.91919999999996,107.14234,105.65431355739734
48.67,2026-08-07 06:00:00,48.6654,50.246895,49.52825663978764
24.88,2026-08-07 06:15:00,25.012400000000007,27.153566,27.272924656374506
2.69,2026-08-07 06:30:00,2.658,3.607451,5.180467873793486
35.45,2026-08-07 06:45:00,35.45799999999999,35.620846,36.54536797777621
-1.0,2026-08-07 07:00:00,-1.0,-0.53631353,-1.6683244834739208
347.88,2026-08-07 07:15:00,347.9548000000001,350.91638,347.9457438163866
735.74,2026-08-07 07:30:00,735.7161999999995,734.6147,1163.95574423903
109.64,2026-08-07 07:45:00,109.6042,111.01659,109.35239004127868
336.6,2026-08-07 08:00:00,336.58539999999994,334.1036,320.81248155887147
134.93,2026-08-07 08:15:00,134.91360000000003,134.06757,131.60094248017373
99.44,2026-08-07 08:30:00,99.44040000000001,96.41517,99.37530083380135
106.08,2026-08-07 08:45:00,106.0486,107.14234,105.65431355739734
13.61,2026-08-07 09:00:00,13.665599999999994,12.406976,6.751497060633453
76.51,2026-08-07 09:15:00,76.4496,76.44816,77.52261225502568
15.0,2026-08-07 09:30:00,14.956399999999997,17.660744,19.62505274670276
398.68,2026-08-07 09:45:00,402.3918000000001,398.89877,418.7225398684906
126.96,2026-08-07 10:00:00,126.92740000000003,127.24264,123.98134358632403
112.0,2026-08-07 10:15:00,111.91659999999995,113.69784,111.16851518272411
24.2,2026-08-07 10:30:00,24.204799999999995,21.512589,27.272924656374506
15.0,2026-08-07 10:45:00,14.971599999999997,17.578043,19.62505274670276
27.68,2026-08-07 11:00:00,27.7722,27.291779,27.272924656374506
52.37,2026-08-07 11:15:00,52.22780000000001,53.17851,53.97674629721189
70.0,2026-08-07 11:30:00,70.10660000000003,68.84522,69.94336508537998
70.0,2026-08-07 11:45:00,70.08720000000002,68.84522,69.94336508537998
1.5,2026-08-07 12:00:00,1.5228000000000006,0.8524287,5.180467873793486
18.7,2026-08-07 12:15:00,18.66760000000001,17.578043,20.9049097377566
94.2,2026-08-07 12:30:00,94.19299999999997,96.388054,96.16329533458833
34.72,2026-08-07 12:45:00,34.57920000000001,35.620846,36.54536797777621
27.03,2026-08-07 13:00:00,27.0442,27.291779,27.272924656374506
10.0,2026-08-07 13:15:00,10.0002,11.885941,9.842231122031672
-8.54,2026-08-07 13:30:00,-8.523600000000002,-7.93168,-4.894446384359472
71.41,2026-08-07 13:45:00,71.4882,68.927925,69.94336508537998
67.29,2026-08-07 14:00:00,67.2618,65.547554,67.51448332252643
83.36,2026-08-07 14:15:00,83.47099999999996,85.63832,85.30706193695883
172.71,2026-08-07 14:30:00,173.05100000000004,169.97272,171.96162805780813
185.51,2026-08-07 14:45:00,185.4404,187.56706,229.4200913952019
190.88,2026-08-07 15:00:00,191.27900000000008,188.08578,233.7149642279884
200.48,2026-08-07 15:15:00,200.6446,198.5094,197.7886844950526
17.0,2026-08-07 15:30:00,17.047000000000004,17.660744,19.62505274670276
21.4,2026-08-07 15:45:00,21.464199999999995,21.59529,21.83307208545338
8.0,2026-08-07 16:00:00,8.0036,7.472397,9.842231122031672
2.0,2026-08-07 16:15:00,2.0025999999999997,3.607451,5.180467873793486
92.09,2026-08-07 16:30:00,92.1016,90.91831,90.47482768078382
112.19,2026-08-07 16:45:00,112.2088,113.75912,111.16851518272411
60.94,2026-08-07 17:00:00,61.076,59.29737,59.44820636043584
83.56,2026-08-07 17:15:00,83.62279999999996,85.6996,85.30706193695883
115.8,2026-08-07 17:30:00,115.81559999999998,114.77896,115.27877507738216
143.37,2026-08-07 17:45:00,143.4235999999999,143.12723,142.73016667840037
143.73,2026-08-07 18:00:00,143.66559999999998,144.04132,142.73016667840037
198.11,2026-08-07 18:15:00,198.42360000000005,198.22028,195.90151250959659
143.74,2026-08-07 18:30:00,143.65599999999992,144.10805,142.73016667840037
206.01,2026-08-07 18:45:00,205.85859999999997,209.49498,208.4590157926515
193.94,2026-08-07 19:00:00,193.88140000000007,195.41812,187.43774611097996
201.15,2026-08-07 19:15:00,201.2142,198.70775,197.7886844950526
191.19,2026-08-07 19:30:00,191.37280000000007,188.31505,187.43774611097996
143.73,2026-08-07 19:45:00,143.65979999999993,144.04132,142.73016667840037
141.4,2026-08-07 20:00:00,141.5318,140.76746,139.389278583348
178.59,2026-08-07 20:15:00,178.5582,177.8875,173.49328842335302
401.32,2026-08-07 20:30:00,401.3552,398.5112,391.4827136822974
170.73,2026-08-07 20:45:00,170.6884,170.034,169.77683955868605
200.0,2026-08-07 21:00:00,199.95120000000003,198.57068,195.90151250959659
447.42,2026-08-07 21:15:00,448.5280000000001,424.5462,415.08089549417593
254.16,2026-08-07 21:30:00,253.56300000000002,251.54185,248.04073456967888
260.85,2026-08-07 21:45:00,261.04639999999995,262.86768,261.30507504947064
163.17,2026-08-07 22:00:00,163.2234,159.32318,159.9376629785993
157.03,2026-08-07 22:15:00,157.00639999999999,157.3497,156.98099923873792
267.54,2026-08-07 22:30:00,267.55919999999986,262.86768,261.30507504947064
147.13,2026-08-07 22:45:00,147.11440000000002,146.60515,146.15929988157012
115.15,2026-08-07 23:00:00,115.05039999999995,114.67281,115.27877507738216
150.61,2026-08-07 23:15:00,150.7058,149.44963,149.16466356783576
147.06,2026-08-07 23:30:00,146.9694,146.60515,146.15929988157012
294.3,2026-08-07 23:45:00,294.23260000000005,288.89386,289.16334798879086
182.28,2026-08-08 00:00:00,182.12959999999998,177.75043,183.14287327819352
145.24,2026-08-08 00:15:00,145.33600000000004,143.95831,145.03955932421124
144.51,2026-08-08 00:30:00,144.53579999999997,143.95831,142.73016667840037
142.22,2026-08-08 00:45:00,142.17020000000005,142.9598,142.73016667840037
104.69,2026-08-08 01:00:00,104.76940000000006,102.32461,105.65431355739734
82.93,2026-08-08 01:15:00,83.03400000000002,85.63832,85.30706193695883
112.88,2026-08-08 01:30:00,112.92119999999997,113.69784,113.42584845187713
104.07,2026-08-08 01:45:00,104.11820000000006,102.32461,105.65431355739734
115.1,2026-08-08 02:00:00,115.05159999999998,114.611534,115.27877507738216
121.0,2026-08-08 02:15:00,121.07679999999996,119.232994,119.83658162078838
144.27,2026-08-08 02:30:00,144.30779999999996,143.84297,142.73016667840037
200.0,2026-08-08 02:45:00,199.93660000000003,198.5094,195.90151250959659
139.75,2026-08-08 03:00:00,139.70660000000007,140.25494,139.389278583348
141.25,2026-08-08 03:15:00,141.1614000000001,140.5691,139.389278583348
147.69,2026-08-08 03:30:00,147.66300000000004,146.60515,146.15929988157012
120.0,2026-08-08 03:45:00,120.03299999999999,119.29427,119.83658162078838
154.99,2026-08-08 04:00:00,154.99200000000005,153.58693,152.27128590908342
148.31,2026-08-08 04:15:00,148.29919999999998,146.60515,146.15929988157012
143.92,2026-08-08 04:30:00,143.9404,143.84297,142.73016667840037
139.22,2026-08-08 04:45:00,139.18200000000002,140.25494,137.72376410553136
247.35,2026-08-08 05:00:00,247.37200000000007,241.18861,240.062922669964
140.4,2026-08-08 05:15:00,140.43379999999996,140.25494,139.389278583348
74.45,2026-08-08 05:30:00,74.46440000000003,76.44816,77.52261225502568
120.18,2026-08-08 05:45:00,120.18899999999994,119.232994,119.83658162078838
143.25,2026-08-08 06:00:00,143.21059999999997,142.9598,142.73016667840037
112.41,2026-08-08 06:15:00,112.29320000000006,113.69784,111.16851518272411
126.86,2026-08-08 06:30:00,126.93719999999998,127.24264,123.98134358632403
82.99,2026-08-08 06:45:00,82.86120000000003,85.63832,85.30706193695883
8.0,2026-08-08 07:00:00,7.988199999999999,7.472397,9.842231122031672
5.0,2026-08-08 07:15:00,4.9716,5.126799,7.417471096569233
-5.94,2026-08-08 07:30:00,-6.022200000000002,-6.7105017,-4.894446384359472
-8.17,2026-08-08 07:45:00,-8.138000000000003,-7.9834733,-4.894446384359472
-2.27,2026-08-08 08:00:00,-2.2843999999999993,-4.5766006,-1.6683244834739208
-7.29,2026-08-08 08:15:00,-7.294800000000005,-6.878645,-4.894446384359472
1.57,2026-08-08 08:30:00,1.5788000000000004,0.82152027,5.180467873793486
1.22,2026-08-08 08:45:00,1.2389999999999997,0.82152027,5.180467873793486
2.2,2026-08-08 09:00:00,2.1662,3.4938407,5.180467873793486
2.06,2026-08-08 09:15:00,2.029799999999999,3.4938407,5.180467873793486
-9.64,2026-08-08 09:30:00,-9.573800000000004,-9.240958,-7.144207323543092
1.99,2026-08-08 09:45:00,2.03,0.82152027,5.180467873793486
1.83,2026-08-08 10:00:00,1.8754,0.82152027,5.180467873793486
1.37,2026-08-08 10:15:00,1.305,0.82152027,5.180467873793486
-8.08,2026-08-08 10:30:00,-8.064600000000004,-8.014383,-4.894446384359472
-20.66,2026-08-08 10:45:00,-20.652199999999997,-19.189074,-16.016806867171432
-13.26,2026-08-08 11:00:00,-13.249600000000001,-12.943551,-8.804992970569074
-14.97,2026-08-08 11:15:00,-15.010400000000006,-13.663972,-11.829487724338136
-16.02,2026-08-08 11:30:00,-16.058999999999997,-16.647753,-11.829487724338136
0.49,2026-08-08 11:45:00,0.46520000000000006,0.82152027,1.767681290255857
0.56,2026-08-08 12:00:00,0.5252,0.82152027,1.767681290255857
0.57,2026-08-08 12:15:00,0.5398000000000001,0.82152027,1.767681290255857
0.55,2026-08-08 12:30:00,0.5008,0.82152027,1.767681290255857
-1.72,2026-08-08 12:45:00,-1.6891999999999994,-0.71120435,-1.6683244834739208
-3.51,2026-08-08 13:00:00,-3.5176000000000003,-4.607509,-1.6683244834739208
0.97,2026-08-08 13:15:00,1.0355999999999996,0.82152027,5.180467873793486
-13.32,2026-08-08 13:30:00,-13.3172,-12.943551,-8.804992970569074
-0.37,2026-08-08 13:45:00,-0.3778,-0.71120435,-1.6683244834739208
-0.75,2026-08-08 14:00:00,-0.6624,-0.71120435,-1.6683244834739208
-2.0,2026-08-08 14:15:00,-1.9956,-0.71120435,-1.6683244834739208
-19.88,2026-08-08 14:30:00,-19.929599999999994,-19.189074,-14.782245697855904
-17.9,2026-08-08 14:45:00,-17.892999999999997,-17.523254,-14.782245697855904
-7.21,2026-08-08 15:00:00,-7.221000000000003,-6.9095535,-4.894446384359472
34.99,2026-08-08 15:15:00,34.929,35.589935,36.54536797777621
107.11,2026-08-08 15:30:00,107.18220000000002,107.111435,106.27356060488297
131.6,2026-08-08 15:45:00,131.72959999999995,130.43271,130.87118239514754
108.76,2026-08-08 16:00:00,108.84719999999997,107.111435,109.35239004127868
134.15,2026-08-08 16:15:00,134.2064,134.03665,131.60094248017373
187.8,2026-08-08 16:30:00,188.00760000000002,187.62834,187.43774611097996
164.29,2026-08-08 16:45:00,164.21400000000006,168.87204,159.9376629785993
149.63,2026-08-08 17:00:00,149.6008,149.44963,149.16466356783576
161.02,2026-08-08 17:15:00,161.05380000000002,159.32318,156.98099923873792
170.95,2026-08-08 17:30:00,171.08079999999998,170.034,169.77683955868605
191.56,2026-08-08 17:45:00,191.28920000000014,188.31505,187.43774611097996
38.0,2026-08-08 18:00:00,38.03839999999999,40.998924,38.95162957021919
135.0,2026-08-08 18:15:00,135.01540000000006,134.26591,131.60094248017373
183.52,2026-08-08 18:30:00,183.51180000000005,187.79633,183.14287327819352
183.75,2026-08-08 18:45:00,183.66400000000004,187.79633,183.14287327819352
141.0,2026-08-08 19:00:00,141.03440000000003,140.76746,139.389278583348
135.0,2026-08-08 19:15:00,135.0156,134.26591,131.60094248017373
178.53,2026-08-08 19:30:00,178.51960000000003,177.8875,173.49328842335302
200.6,2026-08-08 19:45:00,200.72299999999998,198.57068,197.7886844950526
185.18,2026-08-08 20:00:00,184.95460000000003,187.79633,183.14287327819352
170.48,2026-08-08 20:15:00,170.63119999999995,170.034,169.77683955868605
107.12,2026-08-08 20:30:00,107.18980000000002,107.20362,106.27356060488297
100.02,2026-08-08 20:45:00,100.00200000000001,102.13982,99.37530083380135
141.0,2026-08-08 21:00:00,141.05120000000005,140.63039,139.389278583348
155.9,2026-08-08 21:15:00,155.83299999999997,157.3497,156.98099923873792
155.24,2026-08-08 21:30:00,155.31699999999998,153.58693,152.27128590908342
107.02,2026-08-08 21:45:00,106.97979999999998,107.14234,106.27356060488297
